text,product_title_clean,product_title_processed,prediction
小清新 卡通 手機殼 Sony Z4 Z5 Z5P C3 X XZ XA XZ ULTRA Z2 Z3 C6 保護殼,小清新卡通手機殼保護殼,小 清新 卡通 手機殼 保護殼,new balance sports shoes shoes black shoes
NIKE 耐吉 JORDAN JUMPMAN BACKPACK 運動後背包 658405689 Big-O Sports,耐吉運動後背包,耐吉運動 後 背包,nike cheyenne premium sport backpack big o sports
SKECHERS GO Walk 3 健走鞋 女 14155NVMT Big-O Sports,健走鞋女,健走 鞋 女,nike wmns nike air zoom pegasus running shoes female
PUMA 女 ENZO STRAP KNIT WNS 慢跑鞋- 19003202,女慢跑鞋,女 慢跑鞋,nike women wmns nike air zoom pegasus running shoes
iFairies 零錢包【48516】,零錢包,零錢 包,ifairies coin pack
ARDELL時尚假睫毛-自然款假睫毛2入組-黑 #110,時尚假睫毛自然款假睫毛入組黑,時尚 假睫毛 自然 款 假睫毛 入組 黑,caran d ache ike flower heritage pen m tip
native APOLLO MOC 阿波羅系列 休閒鞋 紅色白色 男女鞋 no447,阿波羅系列休閒鞋紅色白色男女鞋,阿波羅 系列 休閒鞋 紅色 白色 男女 鞋,new balance series running shoes men s shoes
NIKE 耐吉 LEBRON SOLDIER XI SFG EP 籃球鞋 男 897647005,耐吉籃球鞋男,耐吉籃 球鞋 男,nike jordan flight runner basketball shoes men s big o sports
叫阿潮-MIT 日系大羽毛文字情侶長袖T恤,叫阿潮日系大羽毛文字情侶長袖恤,叫 阿潮 日系 大 羽毛 文字 情侶 長 袖恤,small fresh women when high waist
寶寶鞋 嬰幼兒止滑學步鞋 魔法Baby~g3163a,寶寶鞋嬰幼兒止滑學步鞋魔法,寶寶鞋 嬰幼 兒止 滑學 步鞋 魔法,baby shoes infant anti slip prewalker magic baby
COACH 時尚經典女性淡香精30ML/50ML/90ML/TESTER 90ML,時尚經典女性淡香精,時尚 經典 女性 淡 香精,pentel dragon a portable card type pcs
福利品: SONY microSDXC 90MB/s記憶卡 64GB (SR-64UY3A),福利品記憶卡,福利品 記憶卡,at ink topmore micro sdhc class memory card
【自然補給】膠原玫肌凍飲 200ml x5/瓶 免運,自然補給膠原玫肌凍飲瓶免運,自然 補給 膠原 玫 肌凍 飲瓶 免運,natural replenishment collagen rose muscle beverages bottle
JumpFromPaper 絨布肩背包/手拿包,絨布肩背包手拿包,絨布 肩 背包 手拿包,michael kors jet set scratch resistant leather tote pack
NIKE耐吉 NIKE AIR ZOOM PEGASUS 34 高階慢跑鞋 男880555001 Big-O Sport,耐吉高階慢跑鞋男,耐吉高階 慢跑鞋 男,nike wmns nike air zoom pegasus high running shoes women
NIKE 男 AS M NK BRTHE ELITE SS TOP PRI 短袖- 891611060,男短袖,男 短袖,faber castell e motion series crocodile pattern ballpoint pen
NIKE 男 AS M NK BRTHE RISE 365 SLV CL 慢跑背心- 892842010,男慢跑背心,男 慢跑 背心,nike jordan flight runner basketball shoes big o sports
PUMA SUEDE CLASSIC 經典復古麂皮休閒 運動鞋 352634-03 352634-05,經典復古麂皮休閒運動鞋,經典 復 古 麂皮 休閒 運動鞋,parker jotter series steel rod white ballpoint pen
Polar Star 排汗反光運動T恤 男 蘋果綠 P15129,排汗反光運動恤男蘋果綠,排汗 反光 運動 恤 男 蘋果 綠,coated color cleaning pad sweet pink double size
Keds KICKSTART PERF LEATHER 休閒鞋 皮革 白色 女鞋 9171W132118A no260,休閒鞋皮革白色女鞋,休閒鞋 皮革 白色 女鞋,three health dietary fiber
ST雞仔牌 部屋消臭力-玫瑰香400ml ST-122769,雞仔牌部屋消臭力玫瑰香,雞 仔牌 部屋 消臭力 玫瑰 香,st waterproof decor big sticker
JLab Epic2 無線藍牙運動耳機-藍色,無線藍牙運動耳機藍色,無線 藍牙 運動 耳機 藍色,salvatore ferragamo fashion styling round face sunglasses
預購 Blendtec Pro 800 with WildSide Jar,預購,預購,make up ever tote bag
德國 JANSEN 手工墨水 #2408 紅酒 CHLANTI/ 瓶,德國手工墨水紅酒瓶,德國 手工 墨水 紅 酒瓶,germany jansen handmade ink wine bottle
簡約清新葉子 手機殼 Sony X XZ XA XA ULTRA XA1 XA1 ULTRA XZP Z5 Z5P,簡約清新葉子手機殼,簡約 清新 葉子 手機殼,classic cover oppo pro plus findx christmas rhinestone case
adidas CF QTFLEX W 跑鞋 運動鞋 網布 女鞋 黑色 AQ1622 no474,跑鞋運動鞋網布女鞋黑色,跑鞋 運動鞋 網布 女鞋 黑色,three layer paint punch metal
【dayneeds】60x30x60公分三層鐵架,公分三層鐵架,公分 三層 鐵架,japan azzeen planting queen lotion
小叮噹的店- AP222《艾弗瑞》鋼琴表演(2),小叮噹的店艾弗瑞鋼琴表演,小 叮噹 的 店 艾弗瑞 鋼琴 表演,tinker bell s the alfred on piano
LAMY STUDIO 霧銀原子筆 301-0268 / 支,霧銀原子筆支,霧 銀 原子 筆支,lesportsac sweet letter daily tote pack
NEW BALANCE Fresh Foam ARISHI 跑鞋 運動鞋 女鞋 紫色 WARISRM1 no326,跑鞋運動鞋女鞋紫色,跑鞋 運動鞋 女鞋 紫色,men s shoes running shoes running shoes black shoes
背包 簡約多功能後背包 艾爾莎【TBB6872】,背包簡約多功能後背包艾爾莎,背包 簡約 多功能 後 背包 艾爾莎,fm collection texture leather casual white gold multi color stripe cloth color stripe t shirt
9h鋼化玻璃鏡頭貼 iPhone 7/7plus,鋼化玻璃鏡頭貼,鋼化 玻璃 鏡頭 貼,in relief light feet double zipper pocket solid waterproof tote pack
COACH 馬車LOGO素面三層兩用包,馬車素面三層兩用包,馬車 素面 三層 兩用 包,magic baby
SKECHERS GOWALK 4 休閒運動鞋 灰色 男鞋 no615,休閒運動鞋灰色男鞋,休閒 運動鞋 灰色 男鞋,basecamp dustproof windproof mask
亮面螢幕保護貼 OPPO A57 CPH1701 保護貼 亮貼 亮面貼,亮面螢幕保護貼保護貼亮貼亮面貼,亮面 螢幕 保護 貼 保護 貼亮 貼亮 面貼,handheld telescopic focusing led flashlight with holder
超值6入 燙金紅包袋,超值入燙金紅包袋,超值 入 燙 金紅 包袋,value pc bronzing red envelopes bag
【買 2 送 4 活動見詳情】Kailash Khadi 草本手工皂 - 薰衣草 125g,買送活動見詳情草本手工皂薰衣草,買 送 活動見 詳情 草本 手工 皂 薰衣草,doublenine fashion suede peaked cap letter embroidery cap
時尚氣質清新實用髮帶 髮飾 髮箍88,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,temperament fresh practical hair band hair accessories hair hoop
Superdry Superdry GYM 經典Logo短T(男),經典短男,經典 短 男,nike jordan flight runner basketball shoes men big o sports
Jam Thrill 無線防水藍牙喇叭,無線防水藍牙喇叭,無線 防水 藍牙 喇叭,ego improved qv baby care bath oil
成人女款休閒運動鞋 魔法Baby~sd8024,成人女款休閒運動鞋魔法,成人 女款 休閒 運動鞋 魔法,venessa arizaga shopsmart you re one me
金釦西裝背心,金釦西裝背心,金 釦 西裝 背心,the tide outdoor breathable leather flip long wallet ifairies
REBECCA MINKOFF 洞洞托特包,洞洞托特包,洞洞 托特 包,the spring round holes clip enter box
MirosiavSasek・This is New York mt和紙膠帶,和紙膠帶,和 紙膠 帶,hater snapback velvet cap flannel snapback black
個性文字 手機殼 HTC EYE E9 E9+ M7 M8 M9 M9+ M10 U11 U Ultra U11+空壓殼,個性文字手機殼空壓殼,個性 文字 手機殼 空壓 殼,kimo outdoor casual shoes shoes
PUMA 女 POPCAT 拖鞋- 36026522,女拖鞋,女 拖鞋,cat hat
90x45x120四層烤漆沖孔鐵架,四層烤漆沖孔鐵架,四層 烤 漆 沖 孔鐵架,men s pin buckle leather belt
HATerSnapback【HU/252】Curved Logo Cap Ver. 2(leather Brim)三色,三色,三 色,v collar lace penetration dress
日本原裝 麵包超人 新款超人喇叭,日本原裝麵包超人新款超人喇叭,日本 原裝 麵 包 超人 新款 超人 喇叭,kiro cat double color care lipstick peach watermelon g
雞與牛手機殼SONY X XA1 XA ULTRA XZs XZ XZP X1 XZ1 Compact Z5 Z3+,雞與牛手機殼,雞 與 牛手 機殼,chicken with case oppo plus
iFairies 單肩斜背包側背包肩背包【46683】,單肩斜背包側背包肩背包,單肩 斜 背包 側 背包 肩 背包,ifairies shoulder messenger bag shoulder bag
Abercrombie & Fitch A&F經典品牌印花短T(男),經典品牌印花短男,經典 品牌 印花 短 男,georgia plus for back half mesh computer chair model lua multicolor
休閒背包 迪士尼米奇正版側背包 魔法Baby~f0209,休閒背包迪士尼米奇正版側背包魔法,休閒 背包 迪士尼 米奇 正版 側 背包 魔法,hello kitty case cover
LeSportsac 流行線條 日常托特包,流行線條日常托特包,流行 線條 日常 托特 包,care joe cell meet series sdxc uhs i support video
LOTTO 運動拖鞋 休閒拖鞋 防水 男 LT7AMS5578 Big-O Sports,運動拖鞋休閒拖鞋防水男,運動 拖鞋 休閒 拖鞋 防水 男,parker jotter series steel rod white ballpoint pen
Hedgren HIC都會系列-肩背包,都會系列肩背包,都 會 系列 肩 背包,new balance tier retro shoes black shoes
金士頓 MicroSDHC U1 C10 32GB 記憶卡,金士頓記憶卡,金士頓 記憶卡,msi mini gaming pro carbon motherboard msi
【innoshop 玩新】迪士尼玩具總動員造型沐浴球,玩新迪士尼玩具總動員造型沐浴球,玩新 迪士尼 玩具 總動員 造型 沐浴 球,salvatore ferragamo free time extraordinary journey men edt syringe ml
iFairies 開口可調節戒指【55894】,開口可調節戒指,開口 可 調節 戒指,watanabe health dietary fiber pack
NIKE ZOOM WINFLO 5 男慢跑鞋 AA7406002 現貨,男慢跑鞋現貨,男 慢跑鞋 現貨,nike air berwuda prm retro sports shoes big o sports
男童拖鞋 POLI波力授權正版拖鞋 魔法Baby~sa71026,男童拖鞋波力授權正版拖鞋魔法,男童 拖鞋 波力 授權 正版 拖鞋 魔法,yu germany computer printing label grid pcs pack
時尚簡約實用抱枕8 靠墊 沙發裝飾靠枕,時尚簡約實用抱枕靠墊沙發裝飾靠枕,時尚 簡約 實用 抱 枕 靠 墊 沙發 裝飾 靠枕,fashion simple practical pillow cushion sofa decor pillow bolster
ADIDAS 愛迪達 GT SN BRA 有氧韻律BRA 女 AC2003,愛迪達有氧韻律女,愛迪達 有氧 韻律 女,nike wmns roshe two sports shoes big o sports
玻璃保護貼 GalaxyTab A 8.0 P350 P550 Tab3 T4 7.0 S2 8.0 9.7,玻璃保護貼,玻璃 保護 貼,jack wolfskin inflatable neck pillow
時尚氣質清新實用髮帶 髮飾 髮箍60,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,temperament fresh practical hair band hair accessories hair hoop
NIKE 女 WMNS NIKE FREE RN FLYKNIT 2018 慢跑鞋- 942839800,女慢跑鞋,女 慢跑鞋,nike women wmns nike air zoom pegasus running shoes
ADIDAS 愛迪達 AIS RB BRA C/D 有氧韻律BRA 女 S17295,愛迪達有氧韻律女,愛迪達 有氧 韻律 女,nike wmns roshe two sports shoes big o sports
SKECHERS GOWALK SPORT 運動鞋 女鞋 紫色 no577,運動鞋女鞋紫色,運動鞋 女鞋 紫色,men s shoes black
阿波羅保險箱 保險櫃 鐵櫃 金庫 財庫 財神 招財必備 公司原廠保固 920ALD,阿波羅保險箱保險櫃鐵櫃金庫財庫財神招財必備公司原廠保固,阿波羅 保險箱 保險 櫃鐵櫃 金庫 財庫 財神 招財 必備 公司 原廠 保固,apollo safe iron cabinet gold treasury library wealth lucky essential original warranty
BELIEF QUEENSBORO TOTE NATURAL 托特包 米色,托特包米色,托特 包 米色,the soothing dry itching cream
NEW BALANCE 黑色 轻量慢跑鞋 男鞋 MSRMCBW2,黑色轻量慢跑鞋男鞋,黑色 轻量 慢跑鞋 男鞋,karl lagerfeld fever theme cat hat black
Abercrombie & Fitch AF文字短T(男),文字短男,文字 短 男,marlmarl dolce dessert bib pink lace
NIKE 耐吉 AIR JORDAN 8 籃球鞋 大童 305368003,耐吉籃球鞋大童,耐吉籃 球鞋 大童,skechers skech air infinity fashion suede peaked cap letter casual printed tank top
羽絨外套 兒童輕量極保暖90%羽絨外套 魔法Baby~k60322,羽絨外套兒童輕量極保暖羽絨外套魔法,羽絨 外套 兒童 輕量極 保暖 羽絨 外套 魔法,bottega veneta bv nappa classic woven sheepskin zipper shell oblique backpack
ADIDAS 愛迪達 TF M BRA PR 1 有氧韻律BRA 運動內衣 小背心 女 AA9578,愛迪達有氧韻律運動內衣小背心女,愛迪達 有氧 韻律 運動 內衣 小 背心 女,adidas wild burst silicone watch black shoes
彩雲國物語2DVD VOL-1,彩雲國物語,彩雲國物語,cloud story the vol
ADIDAS 愛迪達 3STRIPES SHORTS 運動休閒短褲 女 AJ8159 Big-O Sports,愛迪達運動休閒短褲女,愛迪達 運動 休閒 短褲 女,adidas tf mcb mchth aerobic rhythm bra sport bra big o sports
所有型號 手機殼 三星 Note8 Note5 Note4 Note3 S5 S6 S7 edge Plus,所有型號手機殼三星,所有 型 號手 機殼 三星,all model phone case sony plus premium
La Veda 造型抱枕,造型抱枕,造型 抱 枕,liyo english backpack computer bag
玉米潮流本舖 NEW BALANCE M999WTP 白色 USA 皮革 麂皮,玉米潮流本舖白色皮革麂皮,玉米 潮流 本 舖 白色 皮革 麂皮,the farm mountain bitter gourd tea pack oblique backpack
亮面螢幕保護貼 Sharp AQUOS S2 FS8010 FS8016 保護貼 亮貼 亮面貼,亮面螢幕保護貼保護貼亮貼亮面貼,亮面 螢幕 保護 貼 保護 貼亮 貼亮 面貼,handheld telescopic focusing led flashlight with holder
Adidas 女 PUREBOOST X CLIMA 阿迪达斯 慢跑鞋- BB6092,女阿迪达斯慢跑鞋,女 阿迪达斯 慢跑鞋,mizuno mizuno running shoes
ADIDAS 愛迪達 ORIGINALS LOOSE TANK 基本款背心 女 BK2089 Big-O SPORTS,愛迪達基本款背心女,愛迪達 基本 款 背心 女,adidas run sho m
native APOLLO MOC 休閒鞋 藍色 小童 no499,休閒鞋藍色小童,休閒鞋 藍色 小童,polarstar women ultralight hooded down coat gray
mt for PACK・Colorful mt和紙膠帶,和紙膠帶,和 紙膠 帶,hater snapback velvet cap flannel snapback black
SKECHERS Valeris 運動系列 女 12223BKWP Big-O Sports,運動系列女,運動 系列 女,nike wmns nike air cushion shock for samsung edge
Faber-Castell 原子筆筆芯,原子筆筆芯,原子 筆筆 芯,ifairies zircon tassel leather shoulder bag shoulder black stripe cloth set
Brosway Romeo&Juliet 項鍊,項鍊,項 鍊,the spring round holes clip enter box
迷彩 手機殼 iPhone 蘋果 Samsung 三星 華碩 ASUS HTC Sony 索尼 小米 LG保護殼,迷彩手機殼蘋果三星華碩索尼小米保護殼,迷彩 手機殼 蘋果 三星 華碩 索尼 小米 保護殼,personality print phone case cover
17402-54 花藝瓶(54公分),花藝瓶公分,花藝瓶 公分,botanist botanical body wash
【FUZZY Select 】Tommy Hilfiger 老帽 大LOGO 白色 深藍 Tommy Jeans,老帽大白色深藍,老帽 大 白色 深藍,ifairies coin pack
白金牌鋼筆*PKG-300,白金牌鋼筆,白 金牌 鋼筆,white gold adjustable pen ink inkm
MORINOxLUCAS設計師聯名-經典素色運動背心--黑色MO5110,設計師聯名經典素色運動背心黑色,設計師 聯名 經典 素色 運動 背心 黑色,bbq hand fan ignition camping bbq i style
Adidas 方形後背包 黑色基本款,方形後背包黑色基本款,方形 後 背包 黑色 基本 款,new balance series running shoes big o sports
PEPERO杏仁巧克力棒,杏仁巧克力棒,杏仁 巧克力 棒,pentel mm orenz mechanical pencils
Augelute 兒童 運動棒球外套 61088,兒童運動棒球外套,兒童 運動 棒球 外套,michael kors bedford lichee pattern metal chain crossbody bags
ADIDAS 愛迪達 HARDEN B/E 籃球鞋 男 CG4195,愛迪達籃球鞋男,愛迪達籃 球鞋 男,adidas d rose englewood iv td basketball shoes men
ADIDAS 愛迪達 JKT WV TTOP 3S 運動外套 男 AY3771 Big-O SPORTS,愛迪達運動外套男,愛迪達 運動 外套 男,adidas run sho m sport jogging shorts big o sports
NIKE 耐吉 PRO FIERCE LUX DOT BRA 運動內衣 女 658371654,耐吉運動內衣女,耐吉運動 內衣 女,nike pro clsc pad tidl mlt bra sport bra big o sports
alfastar 時尚磁吸入耳式耳機 M236,時尚磁吸入耳式耳機,時尚 磁吸 入耳式 耳機,clean keep km breathable leather chair sheets
雙肩帶LOVE挖背襯墊運動背心。黑/白,雙肩帶挖背襯墊運動背心黑白,雙肩 帶 挖 背 襯墊 運動 背心 黑白,hair flower phyto hair cream
所有型號 手機殼 OPPO R7 R7S R9 R11s R9S Plus F1 F1s a39 a53 a57 a77,所有型號手機殼,所有 型 號手 機殼,all model phone case sony plus premium
adidas QUESTAR BYD W 跑鞋 運動鞋 網布 黑色 女鞋 DB1691 no509,跑鞋運動鞋網布黑色女鞋,跑鞋 運動鞋 網布 黑色 女鞋,three layer paint punch metal
英國品牌KANGOL針織手套,英國品牌針織手套,英國 品牌 針織 手套,the london mxa bottom sandals
ZS Kindly 時尚簡約羽毛大衣,時尚簡約羽毛大衣,時尚 簡約 羽毛 大衣,the rise of dvd
加購內褲下標區 【58259－咖啡紫】,加購內褲下標區咖啡紫,加購 內 褲下 標區 咖啡 紫,plus purchase panties subscript zone honey nude pink
NIKE 耐吉 WMNS NIKE AIR MAX THEA 運動鞋 女 599409020 Big-O Sports,耐吉運動鞋女,耐吉運動 鞋 女,nike pro clsc pad tidl mlt bra sport bra big o sports
Fitbit alt HR 智能健身手錶,智能健身手錶,智能 健身 手 錶,japan pilot tupper pen fco
Salvatore Ferragamo 時尚造型太陽眼鏡,時尚造型太陽眼鏡,時尚 造型 太陽 眼鏡,attract fortune no hallo price organic cotton pcs
時尚氣質清新實用髮帶 髮飾 髮箍286,時尚氣質清新實用髮帶髮飾髮箍,時尚 氣質 清新 實用 髮 帶 髮 飾 髮 箍,temperament fresh practical hair band hair accessories hair hoop
亮面螢幕保護貼 LG X Style 保護貼 亮貼 亮面貼,亮面螢幕保護貼保護貼亮貼亮面貼,亮面 螢幕 保護 貼 保護 貼亮 貼亮 面貼,handheld telescopic focusing led flashlight with holder
ALVIERO MARTINI 地圖包 經典地圖撞色絲巾(70X70),地圖包經典地圖撞色絲巾,地圖 包經典 地圖 撞色 絲巾,alviero martini map pack classic map pack classic geometric logo clutch dinner pack
所有型號 漸層 大理石 手機殼 iPhoneX iPhone8 7 6s Plus i6 i7 i8 ix 5S SE,所有型號漸層大理石手機殼,所有 型號 漸層 大理石 手機殼,all model marble phone case iphonex plus ix se
簡約清新葉子 手機殼 HTC EYE E9 E9+ M7 M8 M9 M9+ M10 U11 U Ultra U11+,簡約清新葉子手機殼,簡約 清新 葉子 手機殼,classic cover oppo pro plus findx christmas rhinestone case
所有型號 手機殼 三星 A3 A5 A7 A8 J2 J3 J5 J7 Pro J7P Prime 2016 2017,所有型號手機殼三星,所有 型 號手 機殼 三星,all model phone case sony plus premium
GOT7手機殼SONY Z2 Z3 + Z5 COMPACT M4 M5 C4 C5 Premium,手機殼,手機殼,nekopara vol mobile phone shell htc u ultra u play pro lifestyle
