text,split,product_title_clean,product_title_processed,prediction
嬰幼兒外套 台灣製超輕量鋪棉背心外套 魔法Baby~k60502,public,嬰幼兒外套台灣製超輕量鋪棉背心外套魔法,嬰幼兒 外套 台 灣 製 超 輕 量 鋪 棉 背心 外套 魔法,infant coat taiwan is a light and cotton vest jacket magic
維京 跟飯糰一起插秧,public,維京跟飯糰一起插秧,維京 跟 飯 糰 一起 插秧,rongli products with rice group
SK-II SK II 青春敷面膜X2 (贈),public,青春敷面膜贈,青春 敷 面膜 贈,youth mask gift
EU6030-56D CITIZEN 閃耀年代時尚女錶 珍珠貝母,public,閃耀年代時尚女錶珍珠貝母,閃耀 年代 時尚 女 錶 珍珠 貝母,shining shining fashion female pearl fritillary
mt WRAP(迷你尺寸) ・Lisa Larson Retrobirds mt和紙自黏包裝紙,public,迷你尺寸和紙自黏包裝紙,迷你 尺寸 和 紙自 黏 包裝紙,mini size and down self-adhesive paper earrings and money
STAGE NEOPRENE BASIC PANTS 黑色/藍色 兩色,public,黑色藍色兩色,黑色 藍色 兩色,black blue two colors
帥氣迷彩兒童棒球帽子/鴨舌帽/男童遮陽帽 [4275026],public,帥氣迷彩兒童棒球帽子鴨舌帽男童遮陽帽,帥氣 迷彩 兒童 棒球 帽子 鴨舌帽 男童 遮陽帽,handsome camouflage children's baseball hat duck cap boys sun visor
法文 簡約 iPhone8 7 6s Plus i6 手機殼 磨砂殼 硬殼 保護殼,public,法文簡約手機殼磨砂殼硬殼保護殼,法文 簡約手 機殼 磨砂 殼 硬殼 保護殼,french simple hand case matte shell panda stress protective case
時尚簡約四季沙發巾 沙發墊防滑沙發套11 (70*150cm),public,時尚簡約四季沙發巾沙發墊防滑沙發套,時尚 簡約 四季 沙發巾 沙發 墊 防滑 沙發套,fashion simple four seasons sofa towel sofa pad non-slip sofa set
兒童外套 秋冬薄款連帽外套 魔法Baby~k60354,public,兒童外套秋冬薄款連帽外套魔法,兒童 外套 秋冬 薄款 連帽 外套 魔法,children's jacket autumn and winter thin hooded coat magic
Vnice 維娜斯 鐵殼 A3 護貝機 SC-330 / 台,public,維娜斯鐵殼護貝機台,維 娜斯 鐵殼 護貝機 台,vias water attendance machine
PGS7 - 無印簡約風格陶瓷牙刷架/筆架【SFZ71085】,public,無印簡約風格陶瓷牙刷架筆架,無印 簡約 風格 陶瓷 牙刷 架 筆架,no simple style ceramic toothbrush cabinet
台灣製迪士尼米妮授權正版女童鞋 魔法Baby~sh7728,public,台灣製迪士尼米妮授權正版女童鞋魔法,台 灣 製 迪士尼 米妮 授權 正版 女童 鞋 魔法,taiwan bay disney minnie authorized genuine girls shoes magic
Topeak 打氣筒 TMTR-ALT 銀色,public,打氣筒銀色,打氣筒 銀色,air pump silver
【樂扣樂扣】美妙滋味玻璃3件組(LLG855SP3-02),public,樂扣樂扣美妙滋味玻璃件組,樂扣 樂扣 美妙 滋味 玻璃 件 組,lock buckle crazy pink glass piece group
初音未來MIKU手機殼三星NOTE3 NOTE4 NOTE5 NOTE8 C9 PRO,public,初音未來手機殼三星,初音 未來 手機殼 三星,hatsune future mobile phone shell samsung
Faber-Castell AMBITION系列成吉思汗原子筆*可免費刻字,public,系列成吉思汗原子筆可免費刻字,系列 成吉思汗 原子 筆 可免 費 刻字,series genghis khan metric folder fee lettering
Havaianas 哈瓦仕 Top Mix - 雙色組合 沙灘拖鞋 休閒拖鞋 男 HF7N5549W1,public,哈瓦仕雙色組合沙灘拖鞋休閒拖鞋男,哈瓦仕 雙色 組合 沙灘 拖鞋 休閒 拖鞋 男,havaw two-color combination beach slippers casual slippers male
POLI 波力 救援小英雄 ROBOCAR 涼鞋 布希鞋 藍色 中童 POKS71056 no608,public,波力救援小英雄涼鞋布希鞋藍色中童,波力 救援 小 英雄 涼鞋 布希鞋 藍色 中童,waveli rescue small hero sandals book green day
HUAWEI 華為 原廠9V/2A 快充 旅行充電器 (密封袋裝) MR039VW2,public,華為原廠快充旅行充電器密封袋裝,華為 原廠 快充 旅行 充電器 密封 袋裝,medical original fast charge travel charger sealed bag
DEVE 攜帶型卸妝洗面凝膠 65g【1365】,public,攜帶型卸妝洗面凝膠,攜帶 型 卸 妝 洗面 凝膠,carrying the flower shelf shrink gel
嚕嚕米手機殼華碩ZENFONE 4 3 2 Deluxe Ultra MAX ZOOM,public,嚕嚕米手機殼華碩,嚕 嚕 米 手 機殼 華碩,looloometersfurryslippers
NIKE 耐吉 DRI-FIT緩震短襪 SX4906001 Big-O Sports,public,耐吉緩震短襪,耐吉緩 震 短襪,niji slow shock socks
La Carpe - [壓克力] 編織木頭圓圈耳環 日系耳環【MIJ045】,public,壓克力編織木頭圓圈耳環日系耳環,壓克力 編織 木頭 圓圈 耳 環日 系耳環,acrylic woven wood circle ear ring handmade
樹德 SC多功能置物櫃-SCM3-6M6S,public,樹德多功能置物櫃,樹德 多功能 置物櫃,tree door rack
嬰兒保暖毛線帽 魔法Baby~g3601f,public,嬰兒保暖毛線帽魔法,嬰兒 保暖 毛線 帽 魔法,baby warm wool hat magic
新款時尚簡潔孕婦裝 連衣裙 洋裝12,public,新款時尚簡潔孕婦裝連衣裙洋裝,新款 時尚 簡潔 孕婦 裝連 衣裙 洋裝,new fashion simple and women dress dress
V60黑色樹脂01濾杯咖啡壺組,public,黑色樹脂濾杯咖啡壺組,黑色 樹脂 濾杯 咖啡 壺組,black resin filter cup machine glass
男童鞋 台灣製POLI波力正版涼拖鞋 魔法Baby~sa71016,public,男童鞋台灣製波力正版涼拖鞋魔法,男童 鞋台 灣 製 波力 正版 涼 拖鞋 魔法,boys shoes taiwan bay system is cool sandals slippers magic
時尚斑馬印花沙發靠枕 抱枕 腰枕 靠背墊,public,時尚斑馬印花沙發靠枕抱枕腰枕靠背墊,時尚 斑馬 印花 沙發 靠枕 抱 枕 腰 枕 靠背 墊,fashion zebra print sofa leaning pillow waist pillow back pad
台灣製雙人5x6尺透氣床墊 魔法baby~u3101,public,台灣製雙人尺透氣床墊魔法,台 灣 製 雙 人 尺 透 氣 床 墊 魔法,taiwan bay double feet pad mattress
Bottega Veneta 復古時尚太陽眼鏡,public,復古時尚太陽眼鏡,復 古時 尚太陽 眼鏡,retro fashion sunglasses
美國New Life Spectrum 軟體飼料 40g,public,美國軟體飼料,美國 軟體 飼料,american soft and external
德國 EMSA 0.5L 隨手杯 保鮮盒,public,德國隨手杯保鮮盒,德國 隨手杯 保鮮盒,german cup box storage box
ASICS 亞瑟士 GEL-QUANTUM 360 CM 頂級慢跑鞋 女 'T6G6N5806 Big-O Sports,public,亞瑟士頂級慢跑鞋女,亞瑟士 頂級 慢跑鞋 女,yassea top jogging shoes female
日本 GATSBY 微卷髮醬 110ml G-10608【UR8D】,public,日本微卷髮醬,日本 微卷 髮 醬,you can be jie sauce
女童涼鞋 台灣製冰雪奇緣正版織帶涼鞋 魔法Baby~sa74143,public,女童涼鞋台灣製冰雪奇緣正版織帶涼鞋魔法,女童 涼鞋 台 灣 製 冰雪 奇緣 正版 織帶 涼鞋 魔法,girls sandals taiwan bay covered snow trade genuine beach sandals magic
珠友 SN-50050 A6/50K 防護收納網袋-Unicite,public,珠友防護收納網袋,珠友 防護 收納 網袋,zhuyou protective storage network bag
LUBRIDERM 身體滋潤保濕乳液 709ml x 2 + 177ml x 1,public,身體滋潤保濕乳液,身體 滋潤 保濕 乳液,body tanning moisturizing emulsion
BELIEF ACTIVE TEE BLACK 黑色 短袖 美國製 紐約品牌,public,黑色短袖美國製紐約品牌,黑色 短袖 美 國 製 紐 約 品牌,black short-sleeved us national new dating brand
高雅菱格紋抽屜式化妝品收納盒 收納架 首飾盒,public,高雅菱格紋抽屜式化妝品收納盒收納架首飾盒,高雅 菱格紋 抽屜 式 化妝品 收納盒 收納架 首飾 盒,elegant rhombic cushion cosmetics storage box storage rack jewelry box
朵瑪 天然草本舒活水200ml,public,朵瑪天然草本舒活水,朵 瑪 天然 草本 舒 活水,allure natural herbs yang store
SAINT LAURENT 時尚光學眼鏡,public,時尚光學眼鏡,時尚 光學 眼鏡,fashion optical glasses
嬰幼兒外套 加厚針織毛線保暖外套 魔法Baby~k60572,public,嬰幼兒外套加厚針織毛線保暖外套魔法,嬰幼兒 外套 加厚 針織 毛線 保暖 外套 魔法,infant coat thick knit gloves warm coat magic
西華Sheaffer100系列黑桿金夾鋼筆*SF9322-0,public,西華系列黑桿金夾鋼筆,西華 系列 黑桿 金夾 鋼筆,xihua series black hook gold ring pen
<kk07>iphone 6 plus蝙蝠俠面具矽膠手機殼k0723,public,蝙蝠俠面具矽膠手機殼,蝙蝠 俠 面具 矽膠 手機殼,batman mask silicone station seat station
MIZUNO 美津濃 WAVE TWISTER 4 排球鞋 男 V1GA157043 Big-O SPORTS,public,美津濃排球鞋男,美津濃 排球 鞋 男,meijin volleyball sofa
🌸正品授權 NOVO 防水睫毛膏 捲翹睫毛膏 濃密睫毛膏,public,正品授權防水睫毛膏捲翹睫毛膏濃密睫毛膏,正品 授權 防水 睫毛膏 捲 翹 睫毛膏 濃密 睫毛膏,authentic authorized waterproof pen mascara attack land pen gas pen
NIKE WMNS ZOOM WINFLO 5 女慢跑鞋( 路跑 红黑 AA7414601,public,女慢跑鞋路跑红黑,女 慢跑鞋 路 跑 红 黑,female jogging shoes road run net red black
日本SASURA櫻花透明水彩12色/盒*12L,public,日本櫻花透明水彩色盒,日本 櫻花 透明 水 彩色 盒,japanese cherry color transparent water storage
Skechers 女 YOU 走路(健走)鞋- 14951NVY,public,女走路健走鞋,女 走路 健走 鞋,female walking shoes
【魔法天空】高清娃娃臉系列 全效呼吸BB霜(40g),public,魔法天空高清娃娃臉系列全效呼吸霜,魔法 天空 高清 娃娃 臉 系列 全效 呼吸 霜,magic sky hd doll face series light breathing teeth
棉質復古民族風超大披肩 印花圖騰長款圍巾,public,棉質復古民族風超大披肩印花圖騰長款圍巾,棉質 復 古 民族 風 超大 披肩 印花 圖騰長 款 圍巾,cotton retro national wind super big shawl printing totem cap
120x45x60三層烤漆沖孔鐵架,public,三層烤漆沖孔鐵架,三層 烤 漆 沖 孔鐵架,three-layer paint bracket all color
亮面螢幕保護貼 ASUS FonePad7 FE170CG MeMO Pad ME170C/ME170CG/ME70CX,public,亮面螢幕保護貼,亮面 螢幕 保護 貼,bright screen protection stickers
迪多deflect-o 45101 直式T型標示架-1/3A4 / 個,public,迪多直式型標示架個,迪多 直式 型 標示 架個,di di the calligraphy
Ua under armour男no breaks run1/4拉鍊運動上衣1285037001Big-O Sports,public,男拉鍊運動上衣,男拉 鍊 運動 上衣,the chain sports top
大號白色加厚塑膠手提肥皂盒香皂盒洗手間雙格瀝水盒肥皂架,public,大號白色加厚塑膠手提肥皂盒香皂盒洗手間雙格瀝水盒肥皂架,大號 白色 加厚 塑膠 手提 肥皂盒 香皂盒 洗手 間 雙格 瀝水盒 肥皂 架,large white thickened plastic portable soap box soap soap box home bathroom cabinet soap rack
iphone蠶絲星星(ss619) 手機殼輕柔舒服,public,蠶絲星星手機殼輕柔舒服,蠶絲 星星 手機殼 輕柔 舒服,silk star mobile phone smooth comfortable
NEW BALANCE 210 白色 米色 休闲复古鞋 AM210OFW,public,白色米色休闲复古鞋,白色 米色 休闲 复古 鞋,white beige casual retro shoes
復古荷花花朵雙股髮繩 髮圈《FM-Z3047》,public,復古荷花花朵雙股髮繩髮圈,復 古 荷花 花朵 雙股 髮 繩 髮 圈,retro lotus flower flower double flower rope hair circle
手拿包．時尚休閒透明包中包．白鳥麗子,public,手拿包時尚休閒透明包中包白鳥麗子,手拿包 時尚 休閒 透明 包中 包白 鳥麗子,black fashion casual transparent cat control leaf raw
Bonjouracc 小小禮物鑽 造型 925銀針 耳環,public,小小禮物鑽造型銀針耳環,小小 禮物 鑽 造型 銀針 耳環,small gift diamond styling silver needle earrings
【UnMe】叢林人體工學背包 / 藍色,public,叢林人體工學背包藍色,叢林 人體 工學 背包 藍色,jungle ninja engineering corner blue
手機殼 軟殼 清新花朵 華碩 ZENFONE2 ZENFONE3 ZENFONE4 SELFIE/LASER 保護殼,public,手機殼軟殼清新花朵華碩保護殼,手機殼 軟殼 清新 花朵 華碩 保護殼,mobile phone shell soft jewelry fresh flowers division airbag protective head
Faber-Castell AMBITION系列成吉思汗鋼筆,public,系列成吉思汗鋼筆,系列 成吉思汗 鋼筆,series genghis khan pen
AO 乳香純精油 10ml。Frankincense。Aqua Oleum 英國原裝,public,乳香純精油英國原裝,乳香 純 精油 英國 原裝,a milk hair essential iron british is
巧妙層次防水雙層後背包-Catsbag-07860704,public,巧妙層次防水雙層後背包,巧妙 層次 防水 雙層 後 背包,exaggevalous waterproof double back bag
iFairies 玫瑰花刺繡短袖T恤上衣【47509】,public,玫瑰花刺繡短袖恤上衣,玫瑰花 刺 繡 短袖 恤 上衣,rose stab embroidered short-sleeved shirt top
☆CHL☆ NP-HEZQA-901 拾光夜光森林明信片30張裝,public,拾光夜光森林明信片張裝,拾光 夜光 森林 明信片 張裝,picking up luminous night healing postcard
LOTTO 運動拖鞋 休閒拖鞋 防水 女 LT6AWS3809 Big-O Sports,public,運動拖鞋休閒拖鞋防水女,運動 拖鞋 休閒 拖鞋 防水 女,sports slippers casual slippers waterproof female
APM防水噴霧+水鍍膜,public,防水噴霧水鍍膜,防水 噴霧 水 鍍膜,waterproof spray water coating
KID DIK毛巾刺繡帽T 芥末黃,public,毛巾刺繡帽芥末黃,毛巾 刺繡帽 芥末 黃,towel leopard mustard yellow
BLUE POWER OPPO R7 Plus R7 R7S F1 R9 F1S R9+ 5s 9H鋼化玻璃保護貼,public,鋼化玻璃保護貼,鋼化 玻璃 保護 貼,youjia glass protection
溫暖毛球單色圍巾-22220015,public,溫暖毛球單色圍巾,溫暖 毛球 單色 圍巾,warm meng mao arc coated scarf
CHILDREN WITH 小女生鞋 娃娃鞋 蝴蝶結 玫瑰 亮粉 銀色 童鞋 B3175 no100,public,小女生鞋娃娃鞋蝴蝶結玫瑰亮粉銀色童鞋,小女生 鞋 娃娃鞋 蝴蝶 結 玫瑰 亮粉 銀色 童鞋,"girls, shoes, doll bow hand gold bright powder silver children's shoes"
MPL 韓國MPL拋棄式奶瓶補充袋 250ml x 100入,public,韓國拋棄式奶瓶補充袋入,韓國 拋棄式 奶瓶 補充 袋入,korean abandoned bottle supplement bag into the
RONEVER PA-Q5-3 / Q5-3充電式伸縮變焦手電筒,public,充電式伸縮變焦手電筒,充電式 伸縮變 焦手 電筒,charging telescopic change flashlight
LAMY 狩獵者系列紅桿鋼珠筆*216 safari,public,狩獵者系列紅桿鋼珠筆,狩獵者 系列 紅桿 鋼珠筆,biological series of red board steel bead pen
金+銀色印泥 印章(套組),public,金銀色印泥印章套組,金銀色 印泥 印章 套組,silver gold print wall set
SKB文明鋼筆天燈祈願鋼筆*RS-501i,public,文明鋼筆天燈祈願鋼筆,文明 鋼筆 天燈 祈願 鋼筆,xie pen card sparkling stone pen
Institut Karite Paris 巴黎乳油木 100%巴黎乳油木果油 20ml,public,巴黎乳油木巴黎乳油木果油,巴黎 乳油 木 巴黎 乳油 木果 油,paris emulsion cooker paris emulsion wood oil
玻璃纖維合金筷-24cm,public,玻璃纖維合金筷,玻璃 纖維 合金 筷,glass fiber alloy chopsticks
女童鞋 台灣製Hello kitty正版拖鞋 魔法Baby~sk0337,public,女童鞋台灣製正版拖鞋魔法,女童 鞋台 灣 製 正版 拖鞋 魔法,girls burst table system genuine slippers magic
ASICS 亞瑟士 GT-1000 4 慢跑鞋 男 T5A3N4293 Big-O Sports,public,亞瑟士慢跑鞋男,亞瑟士 慢跑鞋 男,yassea jogging shoes male
優雅V領蕾絲剪接雪紡上衣,public,優雅領蕾絲剪接雪紡上衣,優雅 領蕾絲 剪接 雪紡 上衣,elegant lead lace splicing chiffon top
數位行李秤 電子秤 旅行秤,public,數位行李秤電子秤旅行秤,數位 行李 秤 電子 秤 旅行 秤,number luggage lock scale electronic scale travel scales
彩虹雨點草本沁涼夜用衛生棉（29cm/4片/包）,public,彩虹雨點草本沁涼夜用衛生棉片包,彩虹 雨點 草本 沁涼 夜用 衛生 棉片 包,rainbow silver roller stone flower cool tips all cotton tablets head bag
手機殼 簡約仙人掌 三星 J5-2017 J5P J7 J7-2016 J7-2017 J7-Prime A7 保護殼,public,手機殼簡約仙人掌三星保護殼,手機殼 簡約 仙人掌 三星 保護殼,mobile phone shoe simple cactus samsung case curtain
Baseus 透明PC太空殼MacBook PRO Touchbar 13 15 2017 Air 11吋 保護殼,public,透明太空殼吋保護殼,透明 太空 殼 吋 保護殼,transparent space shell type protective shell
LAMY原子筆筆芯3入*M21,public,原子筆筆芯入,原子 筆筆 芯入,atomic pen core into the treasure
德國自動商務長柄雨傘,public,德國自動商務長柄雨傘,德國 自動 商務長 柄 雨傘,german automatic increase the shower umbrella
★完美剪裁★M30051 夏日必備百搭素面情侶背心,public,完美剪裁夏日必備百搭素面情侶背心,完美 剪裁 夏日 必備 百搭 素面 情侶 背心,"perfect tailor summer must have a week, tide card vest"
native 阿波羅系列 休閒鞋 綠色 男女鞋 no521,public,阿波羅系列休閒鞋綠色男女鞋,阿波羅 系列 休閒鞋 綠色 男女 鞋,switch series casual shoes green men and women shoes
創意衣帽架簡約實木衣架落地臥室掛衣架,public,創意衣帽架簡約實木衣架落地臥室掛衣架,創意 衣帽架 簡約 實木 衣架 落地 臥室掛 衣架,creative coat rack simple solid wood hanger floor bedroom hanger
聖誕限定毛巾布襪-Women-22100249,public,聖誕限定毛巾布襪,聖誕 限定 毛巾布 襪,christmas brand towel cloth socks
adidas 夾腳拖 拖鞋 藍色 女鞋 no063,public,夾腳拖拖鞋藍色女鞋,夾腳 拖 拖鞋 藍色 女鞋,pinch drag basic standard women's shoes
